image_name,damage,occlusion,crop
Co Rd 178 W/img/084_31.483671_-97.975248.png,0,0,0
Co Rd 178 W/img/085_31.483842_-97.975181.png,0,0,0
Co Rd 178 W/img/086_31.484013_-97.975114.png,0,0,0
Co Rd 178 W/img/087_31.484184_-97.975048.png,0,0,0
Co Rd 178 W/img/088_31.484356_-97.974981.png,0,0,0
Co Rd 178 W/img/089_31.484527_-97.974914.png,0,0,0
Co Rd 178 W/img/090_31.484698_-97.974847.png,0,0,0
Co Rd 178 W/img/091_31.484869_-97.974781.png,0,0,0
Co Rd 178 W/img/092_31.485040_-97.974714.png,0,0,0
Co Rd 178 W/img/093_31.485211_-97.974648.png,0,0,0
Co Rd 178 W/img/094_31.485383_-97.974581.png,0,0,0
Co Rd 178 W/img/095_31.485554_-97.974515.png,0,0,0
Co Rd 178 W/img/096_31.485725_-97.974448.png,0,0,0
Co Rd 178 W/img/097_31.485897_-97.974385.png,0,0,0
Co Rd 178 W/img/098_31.486069_-97.974322.png,0,0,0
Co Rd 178 W/img/099_31.486240_-97.974255.png,0,0,0
Co Rd 178 W/img/100_31.486411_-97.974187.png,0,0,0
Co Rd 178 W/img/101_31.486582_-97.974119.png,0,0,0
Co Rd 178 W/img/102_31.486753_-97.974052.png,1,0,0
Co Rd 178 W/img/103_31.486924_-97.973984.png,0,0,0
Co Rd 178 W/img/104_31.487094_-97.973916.png,0,0,0
Co Rd 178 W/img/105_31.487265_-97.973849.png,0,0,0
Co Rd 178 W/img/106_31.487436_-97.973781.png,0,0,0
Co Rd 178 W/img/107_31.487607_-97.973713.png,0,1,0
Co Rd 178 W/img/108_31.487778_-97.973646.png,0,1,0
Co Rd 178 W/img/109_31.487949_-97.973578.png,0,0,0
Co Rd 178 W/img/110_31.488120_-97.973510.png,1,1,0
Co Rd 178 W/img/111_31.488290_-97.973442.png,0,0,0
Co Rd 178 W/img/112_31.488461_-97.973375.png,0,0,0
Co Rd 178 W/img/113_31.488632_-97.973307.png,0,0,0
Co Rd 178 W/img/114_31.488803_-97.973241.png,0,0,0
Co Rd 178 W/img/115_31.488974_-97.973174.png,0,1,0
Co Rd 178 W/img/116_31.489146_-97.973108.png,0,0,0
Co Rd 178 W/img/117_31.489317_-97.973041.png,0,0,0
Co Rd 178 W/img/118_31.489488_-97.972975.png,0,0,0
Co Rd 178 W/img/119_31.489658_-97.972906.png,0,0,0
Co Rd 178 W/img/120_31.489828_-97.972834.png,0,0,0
Co Rd 178 W/img/121_31.490000_-97.972771.png,0,0,0
Co Rd 178 W/img/122_31.490172_-97.972708.png,0,0,0
Co Rd 178 W/img/123_31.490345_-97.972645.png,0,0,0
Co Rd 178 W/img/124_31.490516_-97.972578.png,0,0,0
Co Rd 178 W/img/125_31.490686_-97.972508.png,0,0,0
Co Rd 178 W/img/126_31.490856_-97.972437.png,0,0,0
Co Rd 178 W/img/127_31.491026_-97.972366.png,0,0,0
Co Rd 178 W/img/128_31.491196_-97.972296.png,0,0,0
Co Rd 178 W/img/129_31.491366_-97.972226.png,0,0,0
Co Rd 178 W/img/130_31.491536_-97.972156.png,0,0,0
Co Rd 178 W/img/131_31.491707_-97.972090.png,0,0,0
Co Rd 178 W/img/132_31.491879_-97.972024.png,0,0,0
Co Rd 178 W/img/133_31.492050_-97.971957.png,0,0,0
Co Rd 178 W/img/134_31.492221_-97.971891.png,0,0,0
Co Rd 178 W/img/135_31.492392_-97.971824.png,0,0,0
Co Rd 178 W/img/136_31.492564_-97.971760.png,0,0,0
Co Rd 178 W/img/137_31.492738_-97.971705.png,0,0,0
Co Rd 178 W/img/138_31.492916_-97.971672.png,1,0,0
Co Rd 178 W/img/139_31.493008_-97.971656.png,1,0,0
Co Rd 339/img/000_31.313298_-97.448108.png,0,1,0
Co Rd 339/img/001_31.313472_-97.448051.png,1,0,0
Co Rd 339/img/002_31.313645_-97.447994.png,0,0,0
Co Rd 339/img/003_31.313819_-97.447938.png,0,0,0
Co Rd 339/img/004_31.313993_-97.447881.png,1,0,0
Co Rd 339/img/005_31.314167_-97.447824.png,1,0,0
Co Rd 339/img/006_31.314340_-97.447768.png,1,0,0
Co Rd 339/img/007_31.314514_-97.447711.png,0,0,0
Co Rd 339/img/008_31.314688_-97.447655.png,1,0,0
Co Rd 339/img/009_31.314862_-97.447598.png,1,0,0
Co Rd 339/img/010_31.315035_-97.447542.png,0,0,0
Co Rd 339/img/011_31.315209_-97.447486.png,1,0,0
Co Rd 339/img/012_31.315383_-97.447429.png,1,0,0
Co Rd 339/img/013_31.315557_-97.447373.png,1,0,0
Co Rd 339/img/014_31.315730_-97.447316.png,1,0,0
Co Rd 339/img/015_31.315904_-97.447258.png,0,0,0
Co Rd 339/img/016_31.316078_-97.447201.png,0,0,0
Co Rd 339/img/017_31.316251_-97.447143.png,0,0,0
Co Rd 339/img/018_31.316424_-97.447086.png,1,0,0
Co Rd 339/img/019_31.316598_-97.447029.png,1,0,0
Co Rd 339/img/020_31.316772_-97.446972.png,1,0,0
Co Rd 339/img/021_31.316945_-97.446915.png,1,0,0
Co Rd 339/img/022_31.317119_-97.446858.png,1,0,0
Co Rd 339/img/023_31.317293_-97.446801.png,1,0,0
Co Rd 339/img/024_31.317466_-97.446744.png,1,0,0
Co Rd 339/img/025_31.317640_-97.446686.png,1,0,0
Co Rd 339/img/026_31.317813_-97.446629.png,1,0,0
Co Rd 339/img/027_31.317987_-97.446571.png,1,0,0
Co Rd 339/img/028_31.318160_-97.446510.png,0,0,0
Co Rd 339/img/029_31.318332_-97.446450.png,1,0,0
Co Rd 339/img/030_31.318505_-97.446390.png,1,0,0
Co Rd 339/img/031_31.318678_-97.446330.png,0,0,0
Co Rd 339/img/032_31.318851_-97.446269.png,1,0,0
Co Rd 339/img/033_31.319023_-97.446205.png,1,0,0
Co Rd 339/img/034_31.319194_-97.446140.png,1,0,0
Co Rd 339/img/035_31.319366_-97.446076.png,1,0,0
Co Rd 339/img/036_31.319538_-97.446013.png,1,0,0
Co Rd 339/img/037_31.319711_-97.445952.png,0,1,0
Co Rd 339/img/038_31.319881_-97.445883.png,0,1,0
Co Rd 339/img/039_31.320051_-97.445813.png,0,0,0
Co Rd 339/img/040_31.320222_-97.445744.png,0,1,0
Co Rd 339/img/041_31.320392_-97.445674.png,0,1,0
Co Rd 339/img/042_31.320562_-97.445604.png,1,0,0
Co Rd 339/img/043_31.320732_-97.445535.png,0,1,0
Co Rd 339/img/044_31.320902_-97.445465.png,0,1,0
Co Rd 339/img/045_31.321073_-97.445396.png,0,1,0
Co Rd 339/img/046_31.321243_-97.445326.png,0,1,0
Co Rd 339/img/047_31.321413_-97.445257.png,0,1,0
Co Rd 339/img/048_31.321583_-97.445187.png,0,1,0
Co Rd 339/img/049_31.321754_-97.445118.png,1,1,0
Co Rd 339/img/050_31.321924_-97.445047.png,1,0,0
Co Rd 339/img/051_31.322094_-97.444976.png,0,1,0
Co Rd 339/img/052_31.322263_-97.444906.png,1,0,0
Co Rd 339/img/053_31.322433_-97.444835.png,0,1,0
Co Rd 339/img/054_31.322603_-97.444765.png,0,1,0
Co Rd 339/img/055_31.322774_-97.444698.png,0,1,0
Co Rd 339/img/056_31.322945_-97.444630.png,0,1,0
Co Rd 339/img/057_31.323116_-97.444562.png,0,1,0
Co Rd 339/img/058_31.323287_-97.444495.png,0,1,0
Co Rd 339/img/059_31.323458_-97.444427.png,0,1,0
Co Rd 339/img/060_31.323629_-97.444360.png,1,0,0
Co Rd 339/img/061_31.323800_-97.444294.png,1,1,0
Co Rd 339/img/062_31.323971_-97.444228.png,0,1,1
Co Rd 339/img/063_31.324142_-97.444161.png,0,0,1
Co Rd 339/img/064_31.324313_-97.444095.png,0,1,0
Co Rd 339/img/065_31.324484_-97.444028.png,1,1,0
Co Rd 339/img/066_31.324656_-97.443962.png,1,0,0
Co Rd 339/img/067_31.324827_-97.443895.png,0,0,1
Co Rd 339/img/068_31.324997_-97.443827.png,0,0,1
Co Rd 339/img/069_31.325168_-97.443758.png,1,0,0
Co Rd 339/img/070_31.325339_-97.443691.png,1,0,0
Co Rd 339/img/071_31.325509_-97.443622.png,1,0,0
Co Rd 339/img/072_31.325680_-97.443554.png,1,0,0
Co Rd 339/img/073_31.325850_-97.443485.png,1,0,0
Co Rd 339/img/074_31.326021_-97.443417.png,0,0,0
Co Rd 339/img/075_31.326192_-97.443349.png,0,0,0
Co Rd 339/img/076_31.326362_-97.443280.png,0,0,0
Co Rd 339/img/077_31.326533_-97.443212.png,0,0,0
Co Rd 339/img/078_31.326703_-97.443144.png,1,0,0
Co Rd 339/img/079_31.326874_-97.443075.png,1,0,0
Co Rd 339/img/080_31.327045_-97.443007.png,1,0,0
Co Rd 339/img/081_31.327215_-97.442939.png,1,0,0
Co Rd 339/img/082_31.327386_-97.442870.png,0,0,0
Co Rd 339/img/083_31.327556_-97.442801.png,0,0,0
Co Rd 339/img/084_31.327726_-97.442732.png,0,0,0
Co Rd 339/img/085_31.327897_-97.442663.png,0,0,0
Co Rd 339/img/086_31.328067_-97.442593.png,0,0,0
Co Rd 339/img/087_31.328237_-97.442524.png,0,1,0
Co Rd 339/img/088_31.328408_-97.442455.png,0,1,0
Co Rd 339/img/089_31.328578_-97.442386.png,1,0,0
Co Rd 339/img/090_31.328749_-97.442317.png,1,0,0
Co Rd 339/img/091_31.328919_-97.442248.png,0,0,0
Co Rd 339/img/092_31.329089_-97.442179.png,0,0,0
Co Rd 339/img/093_31.329260_-97.442110.png,0,1,0
Co Rd 339/img/094_31.329430_-97.442041.png,1,1,0
Co Rd 339/img/095_31.329605_-97.441998.png,0,1,0
Co Rd 339/img/096_31.329769_-97.442067.png,0,0,0
Co Rd 339/img/097_31.329904_-97.442205.png,0,0,0
Co Rd 339/img/098_31.330030_-97.442355.png,1,1,0
Co Rd 339/img/099_31.330202_-97.442409.png,0,1,0
Co Rd 339/img/100_31.330381_-97.442386.png,0,0,0
Co Rd 339/img/101_31.330555_-97.442335.png,1,0,0
Co Rd 339/img/102_31.330726_-97.442268.png,0,0,0
Co Rd 339/img/103_31.330895_-97.442196.png,0,0,0
Co Rd 339/img/104_31.331059_-97.442107.png,0,1,0
Co Rd 339/img/105_31.331218_-97.442008.png,0,1,0
Co Rd 339/img/106_31.331371_-97.441897.png,0,0,0
Co Rd 339/img/107_31.331519_-97.441777.png,0,1,0
Co Rd 339/img/108_31.331677_-97.441677.png,0,1,0
Co Rd 339/img/109_31.331838_-97.441582.png,0,1,0
Co Rd 339/img/110_31.331999_-97.441486.png,0,1,0
Co Rd 339/img/111_31.332155_-97.441382.png,0,1,0
Co Rd 339/img/112_31.332263_-97.441215.png,0,1,1
Co Rd 339/img/113_31.332348_-97.441030.png,1,0,0
Co Rd 339/img/114_31.332377_-97.440826.png,0,1,0
Co Rd 339/img/115_31.332519_-97.440721.png,0,1,0
Co Rd 339/img/116_31.332696_-97.440684.png,0,1,0
Co Rd 339/img/117_31.332874_-97.440655.png,1,0,0
Co Rd 339/img/118_31.333044_-97.440586.png,1,0,0
Co Rd 339/img/119_31.333213_-97.440512.png,1,0,0
Co Rd 339/img/120_31.333390_-97.440478.png,1,0,0
Co Rd 339/img/121_31.333570_-97.440483.png,1,0,0
Co Rd 339/img/122_31.333749_-97.440508.png,1,0,0
Co Rd 339/img/123_31.333911_-97.440547.png,1,0,0
Co Rd 115/img/000_31.278246_-98.031328.png,0,0,0
Co Rd 115/img/001_31.278073_-98.031388.png,0,0,0
Co Rd 115/img/002_31.277901_-98.031449.png,0,0,0
Co Rd 115/img/003_31.277730_-98.031517.png,0,0,0
Co Rd 115/img/004_31.277559_-98.031584.png,0,1,0
Co Rd 115/img/005_31.277388_-98.031652.png,0,0,0
Co Rd 115/img/006_31.277217_-98.031720.png,0,1,0
Co Rd 115/img/007_31.277046_-98.031787.png,0,0,0
Co Rd 115/img/008_31.276876_-98.031855.png,0,0,0
Co Rd 115/img/009_31.276705_-98.031923.png,0,0,0
Co Rd 115/img/010_31.276533_-98.031988.png,0,1,0
Co Rd 115/img/011_31.276362_-98.032053.png,0,1,0
Co Rd 115/img/012_31.276190_-98.032118.png,0,1,0
Co Rd 115/img/013_31.276018_-98.032182.png,0,0,0
Co Rd 115/img/014_31.275847_-98.032248.png,0,0,0
Co Rd 115/img/015_31.275676_-98.032315.png,0,1,0
Co Rd 115/img/016_31.275505_-98.032382.png,0,0,0
Co Rd 115/img/017_31.275334_-98.032449.png,0,0,0
Co Rd 115/img/018_31.275163_-98.032516.png,0,0,0
Co Rd 115/img/019_31.274991_-98.032580.png,0,0,0
Co Rd 115/img/020_31.274819_-98.032643.png,0,0,0
Co Rd 115/img/021_31.274647_-98.032707.png,0,0,0
Co Rd 115/img/022_31.274475_-98.032771.png,1,0,0
Co Rd 115/img/023_31.274303_-98.032836.png,1,0,0
Co Rd 115/img/024_31.274132_-98.032901.png,0,0,0
Co Rd 115/img/025_31.273960_-98.032966.png,1,0,0
Co Rd 115/img/026_31.273789_-98.033031.png,1,0,0
Co Rd 115/img/027_31.273617_-98.033096.png,1,0,0
Co Rd 115/img/028_31.273445_-98.033161.png,1,0,0
Co Rd 115/img/029_31.273274_-98.033226.png,1,0,0
Co Rd 115/img/030_31.273102_-98.033291.png,0,0,0
Co Rd 115/img/031_31.272931_-98.033355.png,0,0,0
Co Rd 115/img/032_31.272759_-98.033420.png,0,0,0
Co Rd 115/img/033_31.272588_-98.033485.png,0,0,0
Co Rd 115/img/034_31.272416_-98.033550.png,0,0,0
Co Rd 115/img/035_31.272244_-98.033616.png,0,0,0
Co Rd 115/img/036_31.272073_-98.033681.png,0,0,0
Co Rd 115/img/037_31.271902_-98.033747.png,0,0,0
Co Rd 115/img/038_31.271730_-98.033813.png,0,0,0
Co Rd 115/img/039_31.271559_-98.033879.png,0,0,0
Co Rd 115/img/040_31.271388_-98.033945.png,0,0,0
Co Rd 115/img/041_31.271216_-98.034011.png,1,0,0
Co Rd 115/img/042_31.271045_-98.034077.png,0,0,0
Co Rd 115/img/043_31.270874_-98.034143.png,0,0,0
Co Rd 115/img/044_31.270703_-98.034209.png,0,0,0
Co Rd 115/img/045_31.270531_-98.034275.png,0,0,0
Co Rd 115/img/046_31.270360_-98.034341.png,0,0,0
Co Rd 115/img/047_31.270189_-98.034407.png,0,0,0
Co Rd 115/img/048_31.270017_-98.034473.png,0,1,0
Co Rd 115/img/049_31.269846_-98.034539.png,0,1,0
Co Rd 115/img/050_31.269675_-98.034605.png,0,1,0
Co Rd 115/img/051_31.269504_-98.034671.png,0,0,0
Co Rd 115/img/052_31.269332_-98.034737.png,0,0,0
Co Rd 115/img/053_31.269163_-98.034811.png,0,1,0
Co Rd 115/img/054_31.269022_-98.034929.png,0,1,0
Co Rd 115/img/055_31.269026_-98.035133.png,0,0,0
Co Rd 115/img/056_31.269077_-98.035335.png,0,0,0
Co Rd 115/img/057_31.269139_-98.035532.png,0,0,0
Co Rd 115/img/058_31.269196_-98.035731.png,0,1,0
Co Rd 115/img/059_31.269252_-98.035931.png,0,0,0
Co Rd 115/img/060_31.269307_-98.036131.png,0,1,0
Co Rd 115/img/061_31.269363_-98.036331.png,1,0,0
Co Rd 115/img/062_31.269418_-98.036531.png,1,0,0
Co Rd 115/img/063_31.269474_-98.036731.png,0,0,0
Co Rd 115/img/064_31.269530_-98.036931.png,0,0,0
Co Rd 115/img/065_31.269587_-98.037130.png,1,0,0
Co Rd 115/img/066_31.269644_-98.037329.png,0,0,0
Co Rd 115/img/067_31.269702_-98.037528.png,0,0,0
Co Rd 115/img/068_31.269759_-98.037727.png,0,0,0
Co Rd 115/img/069_31.269816_-98.037927.png,0,0,0
Co Rd 115/img/070_31.269873_-98.038126.png,0,0,0
Co Rd 115/img/071_31.269931_-98.038325.png,0,0,0
Co Rd 115/img/072_31.269988_-98.038524.png,0,0,0
Co Rd 115/img/073_31.270045_-98.038723.png,0,0,1
Co Rd 115/img/074_31.270102_-98.038923.png,0,0,0
Co Rd 115/img/075_31.270160_-98.039122.png,0,0,0
Co Rd 115/img/076_31.270220_-98.039320.png,0,0,0
Co Rd 115/img/077_31.270280_-98.039518.png,0,0,0
Co Rd 115/img/078_31.270340_-98.039716.png,0,0,0
Co Rd 115/img/079_31.270400_-98.039914.png,0,1,0
Co Rd 115/img/080_31.270460_-98.040112.png,0,1,0
Co Rd 115/img/081_31.270519_-98.040311.png,0,0,0
Co Rd 115/img/082_31.270577_-98.040510.png,0,0,0
Co Rd 115/img/083_31.270635_-98.040708.png,0,0,0
Co Rd 115/img/084_31.270694_-98.040907.png,0,0,0
Co Rd 115/img/085_31.270752_-98.041106.png,0,0,0
Co Rd 115/img/086_31.270811_-98.041305.png,0,0,0
Co Rd 115/img/087_31.270864_-98.041505.png,0,1,0
Co Rd 115/img/088_31.270917_-98.041706.png,0,0,0
Co Rd 115/img/089_31.270976_-98.041905.png,0,0,0
Co Rd 115/img/090_31.271035_-98.042103.png,0,0,0
Co Rd 115/img/091_31.271094_-98.042302.png,0,0,1
Co Rd 115/img/092_31.271153_-98.042500.png,0,0,0
Co Rd 115/img/093_31.271209_-98.042700.png,1,0,0
Co Rd 115/img/094_31.271266_-98.042899.png,0,0,0
Co Rd 115/img/095_31.271322_-98.043099.png,0,0,0
Co Rd 115/img/096_31.271378_-98.043299.png,0,0,0
Co Rd 115/img/097_31.271431_-98.043500.png,0,0,0
Co Rd 115/img/098_31.271472_-98.043704.png,0,0,0
Co Rd 115/img/099_31.271472_-98.043913.png,0,0,0
Co Rd 115/img/100_31.271442_-98.044120.png,0,0,0
Co Rd 115/img/101_31.271396_-98.044323.png,0,0,0
Co Rd 115/img/102_31.271349_-98.044526.png,0,0,0
Co Rd 115/img/103_31.271302_-98.044728.png,0,0,0
Co Rd 115/img/104_31.271258_-98.044932.png,0,0,0
Co Rd 115/img/105_31.271213_-98.045136.png,0,0,0
Co Rd 115/img/106_31.271179_-98.045341.png,0,0,0
Co Rd 115/img/107_31.271165_-98.045550.png,0,1,0
Co Rd 115/img/108_31.271185_-98.045759.png,0,0,0
Co Rd 115/img/109_31.271239_-98.045959.png,0,0,0
Co Rd 115/img/110_31.271296_-98.046158.png,0,0,0
Co Rd 115/img/111_31.271353_-98.046357.png,0,0,0
Co Rd 115/img/112_31.271412_-98.046556.png,0,0,0
Co Rd 115/img/113_31.271472_-98.046754.png,0,0,0
Co Rd 115/img/114_31.271474_-98.046760.png,0,0,0
Co Rd 193/img/000_31.598972_-97.879003.png,0,0,0
Co Rd 193/img/001_31.599149_-97.879043.png,0,1,0
Co Rd 193/img/002_31.599263_-97.879183.png,0,1,0
Co Rd 193/img/003_31.599374_-97.879302.png,0,1,0
Co Rd 193/img/004_31.599550_-97.879268.png,0,1,0
Co Rd 193/img/005_31.599720_-97.879199.png,0,1,0
Co Rd 193/img/006_31.599899_-97.879176.png,0,1,0
Co Rd 193/img/007_31.600079_-97.879170.png,0,0,0
Co Rd 193/img/008_31.600260_-97.879177.png,0,0,0
Co Rd 193/img/009_31.600440_-97.879184.png,0,0,1
Co Rd 193/img/010_31.600618_-97.879162.png,0,0,0
Co Rd 193/img/011_31.600785_-97.879082.png,0,1,0
Co Rd 193/img/012_31.600952_-97.879003.png,0,1,0
Co Rd 193/img/013_31.601121_-97.878930.png,0,1,0
Co Rd 193/img/014_31.601291_-97.878857.png,0,1,0
Co Rd 193/img/015_31.601469_-97.878831.png,0,1,0
Co Rd 193/img/016_31.601649_-97.878831.png,0,0,0
Co Rd 193/img/017_31.601830_-97.878839.png,0,1,1
Co Rd 193/img/018_31.602010_-97.878838.png,0,1,0
Co Rd 193/img/019_31.602188_-97.878811.png,0,1,0
Co Rd 193/img/020_31.602352_-97.878725.png,0,1,0
Co Rd 193/img/021_31.602514_-97.878632.png,0,1,0
Co Rd 193/img/022_31.602684_-97.878567.png,0,1,0
Co Rd 193/img/023_31.602864_-97.878561.png,0,1,0
Co Rd 193/img/024_31.603044_-97.878571.png,0,1,0
Co Rd 193/img/025_31.603224_-97.878581.png,0,1,0
Co Rd 193/img/026_31.603404_-97.878601.png,0,1,0
Co Rd 193/img/027_31.603580_-97.878638.png,0,1,0
Co Rd 193/img/028_31.603749_-97.878714.png,0,1,0
Co Rd 193/img/029_31.603920_-97.878778.png,0,1,0
Co Rd 193/img/030_31.604094_-97.878834.png,0,1,1
Co Rd 193/img/031_31.604268_-97.878891.png,0,1,0
Co Rd 193/img/032_31.604442_-97.878947.png,0,1,0
Co Rd 193/img/033_31.604608_-97.879024.png,0,1,0
Co Rd 193/img/034_31.604730_-97.879178.png,0,1,0
Co Rd 193/img/035_31.604837_-97.879348.png,0,1,0
Co Rd 193/img/036_31.604921_-97.879534.png,0,1,0
Co Rd 193/img/037_31.605011_-97.879716.png,0,1,0
Co Rd 193/img/038_31.605158_-97.879838.png,0,1,0
Co Rd 193/img/039_31.605328_-97.879902.png,0,1,0
Co Rd 193/img/040_31.605505_-97.879945.png,0,1,0
Co Rd 193/img/041_31.605679_-97.879998.png,0,1,0
Co Rd 193/img/042_31.605850_-97.880065.png,0,1,0
Co Rd 193/img/043_31.606011_-97.880159.png,0,1,0
Co Rd 193/img/044_31.606173_-97.880253.png,0,1,0
Co Rd 193/img/045_31.606343_-97.880318.png,0,1,0
Co Rd 193/img/046_31.606522_-97.880317.png,0,1,0
Co Rd 193/img/047_31.606690_-97.880249.png,0,1,0
Co Rd 193/img/048_31.606834_-97.880123.png,0,1,0
Co Rd 193/img/049_31.606979_-97.879996.png,0,1,0
Co Rd 193/img/050_31.607122_-97.879869.png,0,1,0
Co Rd 193/img/051_31.607266_-97.879741.png,0,1,0
Co Rd 193/img/052_31.607410_-97.879614.png,1,1,0
Co Rd 193/img/053_31.607553_-97.879486.png,0,1,0
Co Rd 193/img/054_31.607697_-97.879359.png,0,1,0
Co Rd 193/img/055_31.607816_-97.879203.png,0,1,0
Co Rd 193/img/056_31.607869_-97.879001.png,0,1,0
Co Rd 193/img/057_31.607977_-97.878839.png,0,1,0
Co Rd 193/img/058_31.608147_-97.878772.png,0,1,0
Co Rd 193/img/059_31.608325_-97.878743.png,0,1,0
Co Rd 193/img/060_31.608506_-97.878737.png,1,1,0
Co Rd 193/img/061_31.608674_-97.878670.png,0,1,0
Co Rd 193/img/062_31.608829_-97.878562.png,0,1,0
Co Rd 193/img/063_31.608995_-97.878490.png,0,0,0
Co Rd 193/img/064_31.609173_-97.878513.png,0,1,0
Co Rd 193/img/065_31.609352_-97.878513.png,0,0,0
Co Rd 193/img/066_31.609525_-97.878460.png,0,0,1
Co Rd 193/img/067_31.609696_-97.878390.png,0,0,0
Co Rd 193/img/068_31.609869_-97.878331.png,0,0,0
Co Rd 193/img/069_31.610044_-97.878279.png,0,1,0
Co Rd 193/img/070_31.610219_-97.878228.png,0,0,1
Co Rd 193/img/071_31.610394_-97.878177.png,0,1,0
Co Rd 193/img/072_31.610569_-97.878126.png,0,0,0
Co Rd 193/img/073_31.610732_-97.878039.png,0,1,0
Co Rd 193/img/074_31.610831_-97.877876.png,0,1,0
Co Rd 193/img/075_31.610834_-97.877665.png,0,0,0
Co Rd 193/img/076_31.610850_-97.877456.png,0,0,0
Co Rd 193/img/077_31.610893_-97.877252.png,0,0,0
Co Rd 193/img/078_31.610963_-97.877058.png,0,0,0
Co Rd 193/img/079_31.611070_-97.876889.png,0,0,0
Co Rd 193/img/080_31.611208_-97.876755.png,0,0,0
Co Rd 193/img/081_31.611364_-97.876648.png,0,0,0
Co Rd 193/img/082_31.611536_-97.876590.png,0,0,0
Co Rd 193/img/083_31.611716_-97.876573.png,0,0,0
Co Rd 193/img/084_31.611895_-97.876587.png,0,0,0
Co Rd 193/img/085_31.612072_-97.876629.png,0,0,0
Co Rd 193/img/086_31.612248_-97.876676.png,0,0,0
Co Rd 193/img/087_31.612425_-97.876713.png,1,1,0
Co Rd 193/img/088_31.612605_-97.876736.png,1,1,0
Co Rd 193/img/089_31.612785_-97.876746.png,1,1,0
Co Rd 193/img/090_31.612965_-97.876751.png,1,1,0
Co Rd 193/img/091_31.613145_-97.876745.png,1,1,0
Co Rd 193/img/092_31.613326_-97.876740.png,1,1,0
Co Rd 193/img/093_31.613506_-97.876734.png,1,0,0
Co Rd 193/img/094_31.613687_-97.876728.png,1,0,0
Co Rd 193/img/095_31.613867_-97.876722.png,1,0,0
Co Rd 193/img/096_31.614047_-97.876716.png,0,0,0
Co Rd 193/img/097_31.614228_-97.876710.png,0,0,0
Co Rd 193/img/098_31.614408_-97.876696.png,0,0,0
Co Rd 193/img/099_31.614588_-97.876683.png,1,0,0
Co Rd 193/img/100_31.614768_-97.876678.png,1,0,0
Co Rd 193/img/101_31.614860_-97.876678.png,0,0,0
Co Rd 334/img/000_31.299632_-97.614956.png,0,0,0
Co Rd 334/img/001_31.299808_-97.614915.png,0,0,0
Co Rd 334/img/002_31.299987_-97.614916.png,0,0,0
Co Rd 334/img/003_31.300135_-97.615027.png,1,1,1
Co Rd 334/img/004_31.300257_-97.615182.png,1,0,0
Co Rd 334/img/005_31.300378_-97.615338.png,0,1,1
Co Rd 334/img/006_31.300500_-97.615493.png,1,1,1
Co Rd 334/img/007_31.300628_-97.615640.png,0,1,1
Co Rd 334/img/008_31.300758_-97.615786.png,0,0,0
Co Rd 334/img/009_31.300888_-97.615932.png,1,0,0
Co Rd 334/img/010_31.301018_-97.616077.png,0,0,0
Co Rd 334/img/011_31.301149_-97.616223.png,0,0,0
Co Rd 334/img/012_31.301278_-97.616369.png,0,1,0
Co Rd 334/img/013_31.301408_-97.616514.png,1,0,0
Co Rd 334/img/014_31.301538_-97.616660.png,1,0,0
Co Rd 334/img/015_31.301668_-97.616806.png,0,0,1
Co Rd 334/img/016_31.301798_-97.616951.png,0,0,0
Co Rd 334/img/017_31.301922_-97.617104.png,0,0,0
Co Rd 334/img/018_31.302041_-97.617262.png,0,0,0
Co Rd 334/img/019_31.302160_-97.617420.png,0,0,0
Co Rd 334/img/020_31.302279_-97.617578.png,0,0,0
Co Rd 334/img/021_31.302397_-97.617737.png,0,0,0
Co Rd 334/img/022_31.302516_-97.617895.png,1,0,0
Co Rd 334/img/023_31.302637_-97.618051.png,1,0,0
Co Rd 334/img/024_31.302759_-97.618206.png,0,0,0
Co Rd 334/img/025_31.302881_-97.618360.png,1,0,0
Co Rd 334/img/026_31.303003_-97.618515.png,0,0,0
Co Rd 334/img/027_31.303126_-97.618669.png,0,0,0
Co Rd 334/img/028_31.303248_-97.618824.png,0,0,0
Co Rd 334/img/029_31.303366_-97.618983.png,0,1,0
Co Rd 334/img/030_31.303483_-97.619142.png,1,1,0
Co Rd 334/img/031_31.303600_-97.619302.png,1,0,0
Co Rd 334/img/032_31.303718_-97.619462.png,0,0,0
Co Rd 334/img/033_31.303838_-97.619619.png,0,0,0
Co Rd 334/img/034_31.303958_-97.619775.png,0,0,0
Co Rd 334/img/035_31.304079_-97.619931.png,0,0,0
Co Rd 334/img/036_31.304199_-97.620088.png,0,1,0
Co Rd 334/img/037_31.304320_-97.620244.png,0,1,0
Co Rd 334/img/038_31.304441_-97.620400.png,0,0,0
Co Rd 334/img/039_31.304561_-97.620557.png,0,0,0
Co Rd 334/img/040_31.304681_-97.620713.png,0,0,0
Co Rd 334/img/041_31.304800_-97.620871.png,0,0,0
Co Rd 334/img/042_31.304919_-97.621030.png,0,0,0
Co Rd 334/img/043_31.305037_-97.621188.png,1,1,0
Co Rd 334/img/044_31.305153_-97.621349.png,0,1,0
Co Rd 334/img/045_31.305267_-97.621512.png,0,1,0
Co Rd 334/img/046_31.305381_-97.621675.png,0,1,0
Co Rd 334/img/047_31.305495_-97.621838.png,0,0,0
Co Rd 334/img/048_31.305609_-97.622001.png,0,1,0
Co Rd 334/img/049_31.305713_-97.622172.png,0,1,0
