image_name,damage,occlusion,crop
Co Rd 216/img/097_31.639995_-97.785235.png,0,0,0
Co Rd 216/img/098_31.640150_-97.785342.png,0,0,0
Co Rd 216/img/099_31.640305_-97.785450.png,0,0,0
Co Rd 216/img/100_31.640460_-97.785558.png,0,0,0
Co Rd 216/img/101_31.640616_-97.785665.png,0,0,0
Co Rd 216/img/102_31.640771_-97.785773.png,0,0,1
Co Rd 216/img/103_31.640926_-97.785880.png,0,0,0
Co Rd 216/img/104_31.641081_-97.785988.png,0,0,0
Co Rd 216/img/105_31.641236_-97.786095.png,0,0,0
Co Rd 216/img/106_31.641392_-97.786203.png,0,0,0
Co Rd 216/img/107_31.641547_-97.786310.png,0,0,0
Co Rd 216/img/108_31.641702_-97.786418.png,0,0,0
Co Rd 216/img/109_31.641857_-97.786526.png,0,0,0
Co Rd 216/img/110_31.642012_-97.786633.png,0,0,0
Co Rd 216/img/111_31.642167_-97.786741.png,0,0,0
Co Rd 216/img/112_31.642322_-97.786850.png,0,0,0
Co Rd 216/img/113_31.642476_-97.786959.png,0,0,0
Co Rd 216/img/114_31.642631_-97.787068.png,0,0,0
Co Rd 216/img/115_31.642785_-97.787177.png,0,0,1
Co Rd 216/img/116_31.642940_-97.787286.png,0,0,0
Co Rd 216/img/117_31.643094_-97.787395.png,0,0,0
Co Rd 216/img/118_31.643249_-97.787504.png,0,0,0
Co Rd 216/img/119_31.643403_-97.787613.png,0,0,0
Co Rd 216/img/120_31.643558_-97.787722.png,0,0,0
Co Rd 216/img/121_31.643713_-97.787829.png,0,0,0
Co Rd 216/img/122_31.643869_-97.787935.png,0,0,0
Co Rd 216/img/123_31.644024_-97.788042.png,0,0,0
Co Rd 216/img/124_31.644180_-97.788148.png,0,0,0
Co Rd 216/img/125_31.644336_-97.788254.png,0,0,0
Co Rd 216/img/126_31.644492_-97.788361.png,0,0,0
Co Rd 216/img/127_31.644648_-97.788467.png,0,0,0
Co Rd 216/img/128_31.644803_-97.788573.png,0,0,0
Co Rd 216/img/129_31.644959_-97.788680.png,0,0,0
Co Rd 216/img/130_31.645115_-97.788787.png,0,0,0
Co Rd 216/img/131_31.645270_-97.788895.png,0,0,0
Co Rd 216/img/132_31.645425_-97.789003.png,0,0,0
Co Rd 216/img/133_31.645580_-97.789111.png,0,0,0
Co Rd 216/img/134_31.645735_-97.789219.png,0,0,0
Co Rd 216/img/135_31.645890_-97.789327.png,0,0,0
Co Rd 216/img/136_31.646045_-97.789435.png,0,0,0
Co Rd 216/img/137_31.646200_-97.789543.png,0,0,0
Co Rd 216/img/138_31.646355_-97.789650.png,0,0,0
Co Rd 216/img/139_31.646510_-97.789758.png,0,0,0
Co Rd 216/img/140_31.646665_-97.789866.png,0,0,0
Co Rd 216/img/141_31.646820_-97.789974.png,0,0,0
Co Rd 216/img/142_31.646974_-97.790082.png,0,0,0
Co Rd 216/img/143_31.647133_-97.790184.png,0,0,0
Co Rd 216/img/144_31.647221_-97.790240.png,0,0,0
Co Rd 130/img/000_31.419145_-97.881249.png,1,0,0
Co Rd 130/img/001_31.419324_-97.881225.png,1,0,0
Co Rd 130/img/002_31.419499_-97.881172.png,0,0,0
Co Rd 130/img/003_31.419669_-97.881102.png,1,0,0
Co Rd 130/img/004_31.419839_-97.881032.png,1,0,0
Co Rd 130/img/005_31.420009_-97.880962.png,1,0,0
Co Rd 130/img/006_31.420179_-97.880891.png,0,0,0
Co Rd 130/img/007_31.420349_-97.880821.png,0,0,0
Co Rd 130/img/008_31.420519_-97.880751.png,0,0,0
Co Rd 130/img/009_31.420689_-97.880681.png,1,0,0
Co Rd 130/img/010_31.420860_-97.880611.png,0,0,0
Co Rd 130/img/011_31.421030_-97.880540.png,0,0,0
Co Rd 130/img/012_31.421200_-97.880470.png,0,0,0
Co Rd 130/img/013_31.421370_-97.880400.png,1,0,0
Co Rd 130/img/014_31.421540_-97.880330.png,1,0,0
Co Rd 130/img/015_31.421710_-97.880260.png,1,0,0
Co Rd 130/img/016_31.421880_-97.880190.png,1,0,0
Co Rd 130/img/017_31.422050_-97.880120.png,1,0,0
Co Rd 130/img/018_31.422220_-97.880050.png,1,0,0
Co Rd 130/img/019_31.422391_-97.879980.png,1,0,0
Co Rd 130/img/020_31.422561_-97.879909.png,1,0,0
Co Rd 130/img/021_31.422731_-97.879839.png,1,0,0
Co Rd 130/img/022_31.422901_-97.879769.png,1,0,0
Co Rd 130/img/023_31.423071_-97.879699.png,1,0,0
Co Rd 130/img/024_31.423241_-97.879629.png,0,0,0
Co Rd 130/img/025_31.423411_-97.879559.png,1,0,0
Co Rd 130/img/026_31.423581_-97.879489.png,1,0,0
Co Rd 130/img/027_31.423752_-97.879419.png,1,0,0
Co Rd 130/img/028_31.423922_-97.879351.png,0,0,1
Co Rd 130/img/029_31.424093_-97.879283.png,1,0,0
Co Rd 130/img/030_31.424264_-97.879215.png,1,0,0
Co Rd 130/img/031_31.424434_-97.879147.png,1,0,0
Co Rd 130/img/032_31.424605_-97.879078.png,1,0,0
Co Rd 130/img/033_31.424776_-97.879010.png,0,0,0
Co Rd 130/img/034_31.424946_-97.878940.png,0,0,0
Co Rd 130/img/035_31.425116_-97.878870.png,1,0,0
Co Rd 130/img/036_31.425286_-97.878800.png,1,0,0
Co Rd 130/img/037_31.425456_-97.878730.png,1,0,0
Co Rd 130/img/038_31.425627_-97.878661.png,1,0,0
Co Rd 130/img/039_31.425797_-97.878591.png,1,0,0
Co Rd 130/img/040_31.425967_-97.878521.png,1,0,0
Co Rd 130/img/041_31.426137_-97.878451.png,1,0,0
Co Rd 130/img/042_31.426307_-97.878381.png,1,0,0
Co Rd 130/img/043_31.426478_-97.878311.png,1,0,0
Co Rd 130/img/044_31.426648_-97.878242.png,1,0,0
Co Rd 130/img/045_31.426818_-97.878172.png,1,0,1
Co Rd 130/img/046_31.426988_-97.878102.png,1,0,0
Co Rd 130/img/047_31.427159_-97.878033.png,1,0,0
Co Rd 130/img/048_31.427329_-97.877964.png,1,0,0
Co Rd 130/img/049_31.427499_-97.877894.png,1,0,0
Co Rd 130/img/050_31.427670_-97.877825.png,1,0,0
Co Rd 130/img/051_31.427840_-97.877755.png,1,0,0
Co Rd 130/img/052_31.428010_-97.877686.png,1,0,0
Co Rd 130/img/053_31.428181_-97.877617.png,1,0,0
Co Rd 130/img/054_31.428351_-97.877547.png,1,0,0
Co Rd 130/img/055_31.428521_-97.877478.png,1,0,0
Co Rd 130/img/056_31.428692_-97.877409.png,1,0,0
Co Rd 130/img/057_31.428862_-97.877339.png,1,0,0
Co Rd 130/img/058_31.429033_-97.877270.png,1,0,0
Co Rd 130/img/059_31.429203_-97.877201.png,1,0,0
Co Rd 130/img/060_31.429373_-97.877131.png,1,0,0
Co Rd 130/img/061_31.429543_-97.877061.png,1,0,0
Co Rd 130/img/062_31.429713_-97.876990.png,1,0,0
Co Rd 130/img/063_31.429883_-97.876919.png,1,0,0
Co Rd 130/img/064_31.430053_-97.876847.png,1,0,0
Co Rd 130/img/065_31.430222_-97.876776.png,1,0,0
Co Rd 130/img/066_31.430392_-97.876705.png,1,0,0
Co Rd 130/img/067_31.430562_-97.876633.png,1,0,0
Co Rd 130/img/068_31.430732_-97.876562.png,1,0,0
Co Rd 130/img/069_31.430901_-97.876491.png,1,0,0
Co Rd 130/img/070_31.431071_-97.876419.png,1,0,0
Co Rd 130/img/071_31.431241_-97.876348.png,1,0,0
Co Rd 130/img/072_31.431410_-97.876276.png,1,0,0
Co Rd 130/img/073_31.431580_-97.876206.png,1,0,0
Co Rd 130/img/074_31.431751_-97.876136.png,1,0,0
Co Rd 130/img/075_31.431921_-97.876066.png,1,0,0
Co Rd 130/img/076_31.432091_-97.875996.png,1,0,0
Co Rd 130/img/077_31.432261_-97.875927.png,1,0,0
Co Rd 130/img/078_31.432432_-97.875857.png,1,0,0
Co Rd 130/img/079_31.432602_-97.875787.png,1,0,1
Co Rd 130/img/080_31.432772_-97.875717.png,1,0,0
Co Rd 130/img/081_31.432942_-97.875648.png,1,0,0
Co Rd 130/img/082_31.433112_-97.875578.png,1,0,0
Co Rd 130/img/083_31.433283_-97.875508.png,1,0,0
Co Rd 130/img/084_31.433453_-97.875438.png,1,0,0
Co Rd 130/img/085_31.433623_-97.875369.png,1,0,1
Co Rd 130/img/086_31.433793_-97.875299.png,1,0,0
Co Rd 130/img/087_31.433963_-97.875229.png,0,0,0
Co Rd 130/img/088_31.434134_-97.875159.png,1,0,0
Co Rd 130/img/089_31.434304_-97.875089.png,1,0,0
Co Rd 130/img/090_31.434474_-97.875020.png,1,0,0
Co Rd 130/img/091_31.434644_-97.874950.png,1,0,0
Co Rd 130/img/092_31.434815_-97.874880.png,1,0,0
Co Rd 130/img/093_31.434985_-97.874810.png,1,0,0
Co Rd 130/img/094_31.435155_-97.874741.png,1,0,0
Co Rd 130/img/095_31.435325_-97.874671.png,1,0,0
Co Rd 130/img/096_31.435495_-97.874601.png,1,0,0
Co Rd 130/img/097_31.435666_-97.874531.png,1,0,0
Co Rd 130/img/098_31.435836_-97.874463.png,1,0,0
Co Rd 130/img/099_31.436007_-97.874395.png,0,1,0
Co Rd 130/img/100_31.436178_-97.874327.png,0,1,0
Co Rd 130/img/101_31.436349_-97.874259.png,1,0,0
Co Rd 130/img/102_31.436519_-97.874191.png,1,0,0
Co Rd 130/img/103_31.436690_-97.874121.png,1,0,0
Co Rd 130/img/104_31.436859_-97.874050.png,0,0,1
Co Rd 130/img/105_31.437029_-97.873979.png,1,0,0
Co Rd 130/img/106_31.437199_-97.873908.png,1,0,0
Co Rd 130/img/107_31.437369_-97.873837.png,0,0,0
Co Rd 130/img/108_31.437539_-97.873766.png,0,0,0
Co Rd 130/img/109_31.437709_-97.873695.png,1,0,0
Co Rd 130/img/110_31.437879_-97.873624.png,0,0,0
Co Rd 130/img/111_31.438048_-97.873553.png,1,0,0
Co Rd 130/img/112_31.438218_-97.873482.png,1,0,0
Co Rd 130/img/113_31.438388_-97.873411.png,1,0,0
Co Rd 130/img/114_31.438558_-97.873340.png,1,0,0
Co Rd 130/img/115_31.438728_-97.873269.png,1,0,0
Co Rd 130/img/116_31.438898_-97.873201.png,1,0,0
Co Rd 130/img/117_31.439069_-97.873133.png,1,0,0
Co Rd 130/img/118_31.439240_-97.873065.png,1,0,0
Co Rd 130/img/119_31.439411_-97.872998.png,1,0,0
Co Rd 130/img/120_31.439582_-97.872931.png,1,0,0
Co Rd 130/img/121_31.439753_-97.872863.png,1,0,0
Co Rd 130/img/122_31.439922_-97.872792.png,1,0,0
Co Rd 130/img/123_31.440092_-97.872721.png,1,0,0
Co Rd 130/img/124_31.440262_-97.872650.png,1,0,0
Co Rd 130/img/125_31.440432_-97.872579.png,0,0,0
Co Rd 130/img/126_31.440602_-97.872508.png,1,0,0
Co Rd 130/img/127_31.440772_-97.872437.png,1,0,0
Co Rd 130/img/128_31.440942_-97.872366.png,1,0,0
Co Rd 130/img/129_31.441111_-97.872295.png,1,0,0
Co Rd 130/img/130_31.441281_-97.872224.png,1,0,0
Co Rd 130/img/131_31.441451_-97.872153.png,1,0,0
Co Rd 130/img/132_31.441621_-97.872082.png,0,0,0
Co Rd 130/img/133_31.441792_-97.872016.png,0,0,0
Co Rd 130/img/134_31.441845_-97.871996.png,0,0,0
Co Rd 178 E/img/000_31.465695_-97.951620.png,1,0,0
Co Rd 178 E/img/001_31.465871_-97.951576.png,1,0,0
Co Rd 178 E/img/002_31.466050_-97.951545.png,0,0,0
Co Rd 178 E/img/003_31.466228_-97.951514.png,0,0,0
Co Rd 178 E/img/004_31.466407_-97.951482.png,0,0,0
Co Rd 178 E/img/005_31.466585_-97.951451.png,0,0,0
Co Rd 178 E/img/006_31.466764_-97.951420.png,0,0,0
Co Rd 178 E/img/007_31.466942_-97.951389.png,0,0,0
Co Rd 178 E/img/008_31.467120_-97.951358.png,0,0,0
Co Rd 178 E/img/009_31.467298_-97.951323.png,0,0,0
Co Rd 178 E/img/010_31.467471_-97.951263.png,0,0,0
Co Rd 178 E/img/011_31.467643_-97.951198.png,0,0,0
Co Rd 178 E/img/012_31.467813_-97.951129.png,0,0,0
Co Rd 178 E/img/013_31.467984_-97.951060.png,0,0,0
Co Rd 178 E/img/014_31.468154_-97.950991.png,0,0,0
Co Rd 178 E/img/015_31.468325_-97.950922.png,0,0,0
Co Rd 178 E/img/016_31.468495_-97.950853.png,0,0,0
Co Rd 178 E/img/017_31.468666_-97.950784.png,0,0,0
Co Rd 178 E/img/018_31.468836_-97.950715.png,0,0,0
Co Rd 178 E/img/019_31.469006_-97.950646.png,0,0,0
Co Rd 178 E/img/020_31.469177_-97.950578.png,0,0,0
Co Rd 178 E/img/021_31.469349_-97.950514.png,0,0,0
Co Rd 178 E/img/022_31.469521_-97.950451.png,0,0,0
Co Rd 178 E/img/023_31.469698_-97.950414.png,0,0,0
Co Rd 178 E/img/024_31.469878_-97.950398.png,0,0,0
Co Rd 178 E/img/025_31.470057_-97.950415.png,0,0,0
Co Rd 178 E/img/026_31.470234_-97.950451.png,0,0,0
Co Rd 178 E/img/027_31.470399_-97.950537.png,0,0,0
Co Rd 178 E/img/028_31.470560_-97.950631.png,0,0,0
Co Rd 178 E/img/029_31.470708_-97.950750.png,0,0,0
Co Rd 178 E/img/030_31.470838_-97.950896.png,0,0,0
Co Rd 178 E/img/031_31.470951_-97.951060.png,0,0,0
Co Rd 178 E/img/032_31.471046_-97.951238.png,0,0,0
Co Rd 178 E/img/033_31.471122_-97.951428.png,0,0,0
Co Rd 178 E/img/034_31.471185_-97.951625.png,0,0,0
Co Rd 178 E/img/035_31.471240_-97.951826.png,0,0,0
Co Rd 178 E/img/036_31.471294_-97.952027.png,0,0,0
Co Rd 178 E/img/037_31.471349_-97.952227.png,0,0,0
Co Rd 178 E/img/038_31.471404_-97.952428.png,0,0,0
Co Rd 178 E/img/039_31.471458_-97.952629.png,0,0,0
Co Rd 178 E/img/040_31.471513_-97.952829.png,0,0,0
Co Rd 178 E/img/041_31.471567_-97.953030.png,0,0,0
Co Rd 178 E/img/042_31.471622_-97.953230.png,0,0,0
Co Rd 178 E/img/043_31.471677_-97.953431.png,0,0,0
Co Rd 178 E/img/044_31.471731_-97.953632.png,0,0,0
Co Rd 178 E/img/045_31.471786_-97.953832.png,0,0,0
Co Rd 178 E/img/046_31.471841_-97.954033.png,0,0,0
Co Rd 178 E/img/047_31.471896_-97.954234.png,0,0,1
Co Rd 178 E/img/048_31.471951_-97.954434.png,0,0,0
Co Rd 178 E/img/049_31.472006_-97.954635.png,0,0,0
Co Rd 178 E/img/050_31.472061_-97.954835.png,0,0,0
Co Rd 178 E/img/051_31.472115_-97.955036.png,0,0,0
Co Rd 178 E/img/052_31.472170_-97.955236.png,0,0,0
Co Rd 178 E/img/053_31.472225_-97.955437.png,0,0,1
Co Rd 178 E/img/054_31.472280_-97.955637.png,0,0,0
Co Rd 178 E/img/055_31.472335_-97.955838.png,0,0,0
Co Rd 178 E/img/056_31.472390_-97.956038.png,0,0,0
Co Rd 178 E/img/057_31.472445_-97.956239.png,0,0,0
Co Rd 178 E/img/058_31.472500_-97.956439.png,0,0,0
Co Rd 178 E/img/059_31.472555_-97.956640.png,0,0,0
Co Rd 178 E/img/060_31.472611_-97.956840.png,0,0,0
Co Rd 178 E/img/061_31.472666_-97.957040.png,0,0,0
Co Rd 178 E/img/062_31.472721_-97.957241.png,0,0,0
Co Rd 178 E/img/063_31.472776_-97.957441.png,0,0,0
Co Rd 178 E/img/064_31.472831_-97.957642.png,0,0,0
Co Rd 178 E/img/065_31.472886_-97.957842.png,0,0,0
Co Rd 178 E/img/066_31.472941_-97.958043.png,0,0,0
Co Rd 178 E/img/067_31.472999_-97.958242.png,0,0,0
Co Rd 178 E/img/068_31.473056_-97.958442.png,0,0,0
Co Rd 178 E/img/069_31.473114_-97.958641.png,0,0,0
Co Rd 178 E/img/070_31.473172_-97.958841.png,0,0,0
Co Rd 178 E/img/071_31.473230_-97.959040.png,0,0,0
Co Rd 178 E/img/072_31.473287_-97.959240.png,0,0,0
Co Rd 178 E/img/073_31.473345_-97.959439.png,0,0,0
Co Rd 178 E/img/074_31.473401_-97.959639.png,0,0,0
Co Rd 178 E/img/075_31.473456_-97.959840.png,0,0,0
Co Rd 178 E/img/076_31.473512_-97.960040.png,0,0,0
Co Rd 178 E/img/077_31.473567_-97.960240.png,0,0,0
Co Rd 178 E/img/078_31.473622_-97.960441.png,0,0,0
Co Rd 178 E/img/079_31.473677_-97.960641.png,0,0,0
Co Rd 178 E/img/080_31.473733_-97.960842.png,0,0,0
Co Rd 178 E/img/081_31.473786_-97.961043.png,0,0,0
Co Rd 178 E/img/082_31.473837_-97.961245.png,0,0,0
Co Rd 178 E/img/083_31.473894_-97.961444.png,0,0,0
Co Rd 178 E/img/084_31.473951_-97.961644.png,0,0,0
Co Rd 178 E/img/085_31.474008_-97.961844.png,0,0,0
Co Rd 178 E/img/086_31.474065_-97.962044.png,0,0,0
Co Rd 178 E/img/087_31.474122_-97.962243.png,0,0,0
Co Rd 178 E/img/088_31.474179_-97.962443.png,0,0,0
Co Rd 178 E/img/089_31.474236_-97.962643.png,0,0,0
Co Rd 178 E/img/090_31.474293_-97.962843.png,0,0,0
Co Rd 178 E/img/091_31.474350_-97.963042.png,0,0,0
Co Rd 178 E/img/092_31.474407_-97.963242.png,0,0,0
Co Rd 178 E/img/093_31.474464_-97.963442.png,0,0,0
Co Rd 178 E/img/094_31.474521_-97.963642.png,0,0,0
Co Rd 178 E/img/095_31.474578_-97.963841.png,0,0,0
Co Rd 178 E/img/096_31.474635_-97.964041.png,0,0,0
Co Rd 178 E/img/097_31.474692_-97.964241.png,0,0,0
Co Rd 178 E/img/098_31.474748_-97.964441.png,0,0,0
Co Rd 178 E/img/099_31.474804_-97.964641.png,0,0,0
Co Rd 178 E/img/100_31.474859_-97.964841.png,0,0,0
Co Rd 178 E/img/101_31.474915_-97.965042.png,0,0,0
Co Rd 178 E/img/102_31.474970_-97.965242.png,0,0,0
Co Rd 178 E/img/103_31.475026_-97.965442.png,0,0,0
Co Rd 178 E/img/104_31.475081_-97.965643.png,0,0,0
Co Rd 178 E/img/105_31.475137_-97.965843.png,0,0,0
Co Rd 178 E/img/106_31.475193_-97.966043.png,0,0,0
Co Rd 178 E/img/107_31.475249_-97.966243.png,0,0,0
Co Rd 178 E/img/108_31.475306_-97.966443.png,0,0,0
Co Rd 178 E/img/109_31.475307_-97.966447.png,0,0,0
Co Rd 338/img/000_31.313242_-97.450702.png,0,0,0
Co Rd 338/img/001_31.313279_-97.450908.png,0,0,0
Co Rd 338/img/002_31.313317_-97.451113.png,1,0,0
Co Rd 338/img/003_31.313355_-97.451319.png,0,0,0
Co Rd 338/img/004_31.313393_-97.451524.png,1,0,0
Co Rd 338/img/005_31.313431_-97.451729.png,0,1,0
Co Rd 338/img/006_31.313474_-97.451933.png,0,1,0
Co Rd 338/img/007_31.313520_-97.452136.png,1,1,0
Co Rd 338/img/008_31.313590_-97.452329.png,0,0,0
Co Rd 338/img/009_31.313674_-97.452515.png,0,0,0
Co Rd 338/img/010_31.313765_-97.452697.png,0,1,0
Co Rd 338/img/011_31.313843_-97.452886.png,0,1,0
Co Rd 338/img/012_31.313911_-97.453081.png,0,1,0
Co Rd 338/img/013_31.313973_-97.453278.png,0,1,0
Co Rd 338/img/014_31.314034_-97.453476.png,1,0,0
Co Rd 338/img/015_31.314095_-97.453674.png,0,0,0
Co Rd 338/img/016_31.314154_-97.453872.png,0,0,0
Co Rd 338/img/017_31.314212_-97.454071.png,1,1,0
Co Rd 338/img/018_31.314270_-97.454270.png,1,0,0
Co Rd 338/img/019_31.314328_-97.454469.png,1,0,0
Co Rd 338/img/020_31.314387_-97.454668.png,0,1,0
Co Rd 338/img/021_31.314445_-97.454867.png,0,1,0
Co Rd 338/img/022_31.314503_-97.455066.png,1,0,0
Co Rd 338/img/023_31.314561_-97.455265.png,0,0,0
Co Rd 338/img/024_31.314620_-97.455463.png,1,0,0
Co Rd 338/img/025_31.314678_-97.455662.png,0,0,0
Co Rd 338/img/026_31.314736_-97.455861.png,0,0,0
Co Rd 338/img/027_31.314794_-97.456060.png,0,0,0
Co Rd 338/img/028_31.314852_-97.456259.png,0,0,0
Co Rd 338/img/029_31.314911_-97.456458.png,0,0,0
Co Rd 338/img/030_31.314969_-97.456657.png,1,0,0
Co Rd 338/img/031_31.315027_-97.456856.png,0,0,0
Co Rd 338/img/032_31.315085_-97.457055.png,0,0,0
Co Rd 338/img/033_31.315143_-97.457254.png,0,1,0
Co Rd 338/img/034_31.315200_-97.457453.png,0,1,0
Co Rd 338/img/035_31.315253_-97.457654.png,0,1,0
Co Rd 338/img/036_31.315307_-97.457855.png,0,1,0
Co Rd 338/img/037_31.315360_-97.458055.png,0,1,0
Co Rd 338/img/038_31.315414_-97.458256.png,0,1,0
Co Rd 338/img/039_31.315468_-97.458456.png,0,1,0
Co Rd 338/img/040_31.315524_-97.458656.png,1,1,0
Co Rd 338/img/041_31.315581_-97.458855.png,0,1,0
Co Rd 338/img/042_31.315638_-97.459055.png,0,1,0
Co Rd 338/img/043_31.315694_-97.459255.png,0,1,0
Co Rd 338/img/044_31.315749_-97.459455.png,0,1,0
Co Rd 338/img/045_31.315802_-97.459656.png,0,1,0
Co Rd 338/img/046_31.315841_-97.459860.png,0,1,0
Co Rd 338/img/047_31.315864_-97.460068.png,0,1,0
Co Rd 338/img/048_31.315876_-97.460278.png,0,1,0
Co Rd 338/img/049_31.315886_-97.460488.png,0,1,0
Co Rd 338/img/050_31.315871_-97.460697.png,0,1,0
Co Rd 338/img/051_31.315823_-97.460899.png,0,1,0
Co Rd 338/img/052_31.315733_-97.461079.png,0,1,0
Co Rd 338/img/053_31.315627_-97.461250.png,0,1,0
Co Rd 338/img/054_31.315551_-97.461438.png,0,1,0
Co Rd 338/img/055_31.315519_-97.461644.png,0,1,0
Co Rd 338/img/056_31.315486_-97.461851.png,0,1,0
Co Rd 338/img/057_31.315437_-97.462052.png,0,0,0
Co Rd 338/img/058_31.315360_-97.462242.png,0,0,0
Co Rd 338/img/059_31.315273_-97.462426.png,0,0,0
Co Rd 338/img/060_31.315200_-97.462618.png,0,0,0
Co Rd 338/img/061_31.315129_-97.462811.png,0,0,0
Co Rd 338/img/062_31.315075_-97.463012.png,0,0,0
Co Rd 338/img/063_31.315036_-97.463216.png,0,0,0
Co Rd 338/img/064_31.315009_-97.463424.png,0,0,0
Co Rd 338/img/065_31.314983_-97.463632.png,0,0,0
Co Rd 338/img/066_31.314956_-97.463840.png,0,0,0
Co Rd 338/img/067_31.314936_-97.464049.png,0,0,0
Co Rd 338/img/068_31.314916_-97.464257.png,0,1,0
Co Rd 338/img/069_31.314896_-97.464466.png,0,1,0
Co Rd 338/img/070_31.314876_-97.464675.png,1,1,0
Co Rd 338/img/071_31.314868_-97.464885.png,1,0,0
Co Rd 338/img/072_31.314881_-97.465094.png,1,1,0
Co Rd 338/img/073_31.314919_-97.465298.png,0,1,0
Co Rd 338/img/074_31.314976_-97.465498.png,1,0,0
Co Rd 338/img/075_31.315040_-97.465694.png,1,0,0
Co Rd 338/img/076_31.315102_-97.465891.png,0,0,0
Co Rd 338/img/077_31.315157_-97.466092.png,1,0,0
Co Rd 338/img/078_31.315212_-97.466292.png,1,0,0
Co Rd 338/img/079_31.315268_-97.466492.png,1,0,0
Co Rd 338/img/080_31.315327_-97.466690.png,1,0,0
Co Rd 338/img/081_31.315385_-97.466889.png,0,0,0
Co Rd 338/img/082_31.315444_-97.467088.png,0,1,0
Co Rd 338/img/083_31.315503_-97.467286.png,1,1,0
Co Rd 338/img/084_31.315561_-97.467485.png,1,0,0
Co Rd 338/img/085_31.315620_-97.467684.png,1,0,0
Co Rd 338/img/086_31.315679_-97.467883.png,1,0,0
Co Rd 338/img/087_31.315737_-97.468081.png,0,0,0
Co Rd 338/img/088_31.315796_-97.468280.png,1,0,0
Co Rd 338/img/089_31.315855_-97.468479.png,1,0,1
Co Rd 338/img/090_31.315913_-97.468677.png,0,1,0
Co Rd 338/img/091_31.315968_-97.468878.png,0,0,0
Co Rd 338/img/092_31.316018_-97.469079.png,1,0,0
Co Rd 338/img/093_31.316069_-97.469281.png,1,0,0
Co Rd 338/img/094_31.316120_-97.469483.png,0,0,0
Co Rd 338/img/095_31.316171_-97.469684.png,0,0,0
Co Rd 338/img/096_31.316229_-97.469883.png,0,0,0
Co Rd 338/img/097_31.316288_-97.470082.png,0,0,0
Co Rd 338/img/098_31.316345_-97.470281.png,0,0,0
Co Rd 338/img/099_31.316399_-97.470482.png,0,0,0
Co Rd 338/img/100_31.316409_-97.470518.png,0,1,0
Co Rd 320/img/000_31.345808_-97.639850.png,0,0,0
Co Rd 320/img/001_31.345758_-97.639648.png,0,0,0
Co Rd 320/img/002_31.345708_-97.639446.png,0,0,0
Co Rd 320/img/003_31.345658_-97.639244.png,0,0,0
Co Rd 320/img/004_31.345608_-97.639042.png,0,1,0
Co Rd 320/img/005_31.345558_-97.638840.png,0,1,0
Co Rd 320/img/006_31.345508_-97.638638.png,0,0,0
Co Rd 320/img/007_31.345458_-97.638436.png,0,1,0
Co Rd 320/img/008_31.345408_-97.638234.png,0,0,0
Co Rd 320/img/009_31.345359_-97.638032.png,0,0,0
Co Rd 320/img/010_31.345309_-97.637830.png,0,0,0
Co Rd 320/img/011_31.345265_-97.637626.png,0,1,1
Co Rd 320/img/012_31.345225_-97.637421.png,0,1,1
Co Rd 320/img/013_31.345274_-97.637228.png,0,0,0
Co Rd 320/img/014_31.345416_-97.637105.png,0,0,0
Co Rd 320/img/015_31.345585_-97.637033.png,0,0,1
Co Rd 320/img/016_31.345756_-97.636967.png,1,0,0
Co Rd 320/img/017_31.345928_-97.636901.png,1,0,1
Co Rd 320/img/018_31.346099_-97.636835.png,1,0,0
Co Rd 320/img/019_31.346270_-97.636769.png,1,0,1
Co Rd 320/img/020_31.346442_-97.636703.png,1,0,0
Co Rd 320/img/021_31.346613_-97.636637.png,1,0,0
Co Rd 320/img/022_31.346784_-97.636571.png,1,0,0
Co Rd 320/img/023_31.346955_-97.636504.png,1,0,0
Co Rd 320/img/024_31.347126_-97.636437.png,1,0,0
Co Rd 320/img/025_31.347297_-97.636371.png,1,0,0
Co Rd 320/img/026_31.347469_-97.636305.png,1,0,0
Co Rd 320/img/027_31.347640_-97.636238.png,1,0,0
Co Rd 320/img/028_31.347811_-97.636172.png,0,1,0
Co Rd 320/img/029_31.347982_-97.636105.png,0,1,0
Co Rd 320/img/030_31.348153_-97.636039.png,0,0,0
Co Rd 320/img/031_31.348324_-97.635972.png,0,1,0
Co Rd 320/img/032_31.348495_-97.635905.png,0,1,0
Co Rd 320/img/033_31.348666_-97.635839.png,1,1,0
Co Rd 320/img/034_31.348838_-97.635772.png,0,1,0
Co Rd 320/img/035_31.349009_-97.635706.png,0,0,0
Co Rd 320/img/036_31.349180_-97.635639.png,0,0,0
Co Rd 320/img/037_31.349351_-97.635573.png,0,0,0
Co Rd 320/img/038_31.349522_-97.635507.png,0,1,0
Co Rd 320/img/039_31.349694_-97.635440.png,1,0,0
Co Rd 320/img/040_31.349865_-97.635374.png,0,0,0
Co Rd 320/img/041_31.350037_-97.635310.png,1,1,0
Co Rd 320/img/042_31.350209_-97.635249.png,0,1,0
Co Rd 320/img/043_31.350382_-97.635188.png,0,1,1
Co Rd 320/img/044_31.350555_-97.635127.png,0,1,0
Co Rd 320/img/045_31.350724_-97.635056.png,1,1,0
Co Rd 320/img/046_31.350895_-97.634988.png,1,1,0
Co Rd 320/img/047_31.351066_-97.634922.png,1,1,0
Co Rd 320/img/048_31.351238_-97.634856.png,0,0,1
Co Rd 320/img/049_31.351409_-97.634791.png,0,1,0
